xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2017-10-01 16:00:00.221511680,275,0,17.0039151382853,-5.524183832342311,6.496503722336472,0.8759356324542286,95.85681393492446,0.161934674316865,0.0,292.3948713317981,0.0,3.0832138487716447,0.0,109.625,34.875
2017-10-01 17:00:00.209412096,275,1,15.432960388705899,-8.288056138245018,6.496503722336472,0.8946898528030383,95.86485102054473,0.1619371201560991,0.0,291.70392018595555,0.0,3.50199629599706,0.0,109.625,34.875
2017-10-01 18:00:00.197312512,275,2,14.814535477908,-9.295263393085468,6.496503722336472,0.9108260084772724,95.86663106044145,0.1619404606895758,0.0,291.06714575216927,0.0,3.633698472946272,0.0,109.625,34.875
2017-10-01 19:00:00.185212928,275,3,14.424570899039,-9.360232565059723,6.496503722336472,0.9257885195223788,95.8763792939812,0.1619445880707216,0.0,290.5595182631816,0.0,3.6651338312986415,0.0,109.625,34.875
2017-10-01 20:00:00.173113344,275,4,14.1128551111448,-8.057570251702074,6.496503722336472,0.9314999249681505,95.91558413096412,0.161951443603515,0.0,290.24038067260574,0.0,3.4760825660990973,0.0,109.625,34.875
2017-10-01 21:00:00.161013760,275,5,13.6108427062734,-6.66216002237751,6.496503722336472,0.9308943399513945,95.9820801802723,0.1619606565407045,0.0,290.0695320058859,0.0,3.199153103766212,0.0,109.625,34.875
2017-10-01 22:00:00.148914176,275,6,12.3553411182428,-5.7781590993213285,6.496503722336472,0.9355086015945028,96.05435038854608,0.1619702242728861,0.0,289.92125355067424,0.0,2.949697849566505,0.0,109.625,34.875
2017-10-01 23:00:00.136814592,275,7,10.505626688728,-5.014355082936331,6.496503722336472,0.9418239893753908,96.12877942727556,0.1619783764092633,0.0,289.78455384208667,0.0,2.7256328078050114,1.2047005113944411,109.625,34.875
2017-10-02 00:00:00.124715008,275,8,9.893723345744,1.4513199934055143,6.496503722336472,0.8652605861353306,96.19948507521042,0.1619665179515808,0.0,290.184428334183,0.0,1.8508626310626477,57.27483728682651,109.625,34.875
2017-10-02 01:00:00.112615424,275,9,13.8173625009116,21.428484429314203,6.496503722336472,0.8488051485372142,96.24605036099274,0.161933968582717,0.0,291.3124745638546,0.0,1.6083623363883512,115.2125856221785,109.625,34.875
2017-10-02 02:00:00.100515840,275,10,18.092757652278802,38.54648231801952,6.496503722336472,0.80107229211403,96.24432840857176,0.1618726754965204,0.0,292.08622823831223,0.0,1.4205148307975877,177.0920071546476,109.625,34.875
2017-10-02 03:00:00.088416256,275,11,25.321016373011098,60.79104124093284,6.496503764477343,0.7604834927074191,96.19235005706055,0.1617731641744972,0.0,292.79387653085456,0.0,1.281703196137303,247.5236420526108,109.625,34.875
2017-10-02 04:00:00.076316672,275,12,33.0147502938172,93.92307478017833,6.496504249097358,0.7184848113582283,96.1110420205647,0.1616156859480711,0.0,293.82881167169404,0.0,1.108823714060858,353.1605342084828,109.625,34.875
2017-10-02 05:00:00.064217088,275,13,46.2335119461977,154.05044980720555,6.496509381784168,0.6497563837407498,96.016964322425,0.1613633053126389,0.0,295.27531462678894,0.0,1.139426953769974,548.1173891004186,109.625,34.875
2017-10-02 06:00:00.052117504,275,14,61.766883903318295,140.16576964008948,6.49651015274786,0.6055297374762465,95.92712797283995,0.1610394356051581,0.0,296.3683257596571,0.0,1.2469779563876902,549.4656467859322,109.625,34.875
2017-10-02 07:00:00.040017920,275,15,70.3040760309979,95.9643396186679,6.496510931139764,0.5902749207013628,95.8634413791053,0.1607533529352384,0.0,296.92747647762803,0.0,1.3472650336660263,445.90059590854594,109.625,34.875
2017-10-02 08:00:00.027918336,275,16,72.82486975604641,42.87134993196413,6.496510931139764,0.5905618061645623,95.84472745417969,0.1605354343757766,0.0,297.1596469123347,0.0,1.2694376687513205,293.1183617556373,109.625,34.875
2017-10-02 09:00:00.015818752,275,17,70.1582709706385,3.9184644795427777,6.496510931139764,0.6104374720709645,95.88557109839745,0.1604065044696474,0.0,297.0853047454986,0.0,0.955716841777046,155.53001033008175,109.625,34.875
2017-10-02 10:00:00.003719168,275,18,50.455637970721,-0.4578136228082906,6.496513846431047,0.7011327074986018,95.9629420423453,0.1604564953794062,0.0,296.5039683952259,0.0,0.6105092521760522,29.588775900555117,109.625,34.875
2017-10-02 10:59:59.991619584,275,19,33.2642327805684,-1.6399789451722142,6.496586615506378,0.7847073083414631,96.07195955573594,0.160906970330366,0.0,295.39902959790106,0.0,1.964421348888865,0.0,109.625,34.875
2017-10-02 11:59:59.979520000,275,20,15.896389135158499,-11.011577643688112,6.496613016548637,0.8126209806727267,96.17649757150895,0.1611133511686633,0.0,294.3030841576802,0.0,3.980033718794061,0.0,109.625,34.875
