,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
0,1,3.28,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.864375423931893,1073.6788707739956,1.0,33.904,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.7693060526526357e-05,2.418575330106625e-08,6.6148061454350864e-06,3.7693060526526357e-05,2.418575330106625e-08,6.6148061454350864e-06,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.19406300311684174,100000.0,64.12170655962646,31.290684250467116,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
1,1,3.54,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.76853330467464,1029.1380000775655,1.0,32.521,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.085897547192142e-05,3.288090542683736e-08,8.981026263461547e-06,8.855203599844778e-05,5.706665872790361e-08,1.5595832408896632e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.19406300311684174,100000.0,64.12170655962646,31.290684250467116,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
2,1,3.41,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,25.174258836530797,1005.7671211754815,1.0,31.771,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.0457865554373145e-05,3.249852670488072e-08,8.8824831159705e-06,0.00013900990155282092,8.956518543278433e-08,2.447831552486713e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.19406300311684174,100000.0,64.12170655962646,31.290684250467116,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
3,1,3.09,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.755097245,990.0586071420092,1.0,31.242,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.3470242522844244e-05,2.773794268840616e-08,7.5937010203338145e-06,0.00018248014407566516,1.1730312812119049e-07,3.207201654520095e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.19406300311684174,100000.0,64.12170655962646,31.290684250467116,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
4,1,3.22,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.2560100366687,969.6417293420262,1.0,30.818,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.727285124662342e-05,3.148967044387874e-08,8.555330345265325e-06,0.00022975299532228857,1.4879279856506921e-07,4.062734689046627e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.18659904145850165,100000.0,66.68657482201152,32.542311620485805,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
5,1,3.15,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.864749229098365,954.2426479538491,1.0,30.537,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.45917980725051e-05,3.087720243710227e-08,8.329557889763088e-06,0.0002743447933947937,1.796700010021715e-07,4.895690478022936e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.17913507980016152,100000.0,69.46518210626202,33.89824127133939,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
6,1,2.66,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.551578095259774,903.9269538127173,1.0,29.19,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.7978678986354797e-05,2.0365587373732214e-08,5.4420089368510165e-06,0.0003023234723811485,2.000355883759037e-07,5.4398913717080374e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.16793913731265148,100000.0,74.09619424667947,36.158124022762,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
7,1,2.94,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.565087814740483,903.0596937446854,1.0,28.129,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,5.5429879741054664e-05,3.2699342190723805e-08,9.071221050830718e-06,0.00035775335212220313,2.3273493056662752e-07,6.347013476791109e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.20899092643352185,100000.0,59.54158466251029,29.055635375433756,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
8,1,2.8,34.45,3,0.0,-1.001,10.201688589509807,44.206093082013666,22.724106063901257,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.30625357525819,933.3976684171687,1.0,28.446,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,8.077835998480107e-05,4.152585397879377e-08,1.1766657927908811e-05,0.0004385317121070042,2.742607845454213e-07,7.523679269581991e-05,0.0,0.0,0.6708341179238171,0.808541317342904,0.01,1.0,1.0,1.0,0.23884677306688207,100000.0,52.098886579696504,25.423680953504537,199.60079840319364,0.0,,,,0.03196549347944909,0,,,,0,0,[[3.0]]
9,1,5.08,215.95,3,0.0,-1.001,10.201688589509807,322.7587097320679,75.21990948848122,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,24.08374000780809,957.9847477095086,1.0,29.466,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00039246900033575426,2.1920245388401275e-07,6.134234309841766e-05,0.0008310007124427585,4.93463238429434e-07,0.00013657913579423757,0.0,0.0,0.9765658396422171,0.9999684002310782,0.01,1.0,1.0,1.0,0.23511479223771206,100000.0,52.925853033342484,25.82723144483001,199.60079840319364,0.0,,,,0.1342284428475148,0,,,,0,0,[[3.0]]
